2025-08-02 00:00:00.000,2025-08-01 20:00:00.000,113328.67,114094.08,112722.58,113297.93,3294.30,373558787.49,628176,BTCUSDT,7
2025-08-02 04:00:00.000,2025-08-02 00:00:00.000,113297.92,113921.94,113198.63,113909.86,1422.97,161699096.20,346530,BTCUSDT,7
2025-08-02 08:00:00.000,2025-08-02 04:00:00.000,113909.87,114063.49,113469.43,113982.49,1674.39,190562803.04,227553,BTCUSDT,7
2025-08-02 12:00:00.000,2025-08-02 08:00:00.000,113982.49,114040.29,113425.58,113787.12,1135.36,129100147.29,222031,BTCUSDT,7
2025-08-02 16:00:00.000,2025-08-02 12:00:00.000,113787.11,113787.12,112802.31,112840.71,1922.72,217838216.01,320277,BTCUSDT,7
2025-08-02 20:00:00.000,2025-08-02 16:00:00.000,112840.7,113420,112003,112229.42,3414.70,384611629.97,639368,BTCUSDT,7
2025-08-03 00:00:00.000,2025-08-02 20:00:00.000,112229.42,113058.82,112069.86,112546.35,1937.17,218070844.80,409955,BTCUSDT,7
2025-08-03 04:00:00.000,2025-08-03 00:00:00.000,112546.35,113740.69,111920,113604.2,2106.54,237947445.47,418118,BTCUSDT,7
2025-08-03 08:00:00.000,2025-08-03 04:00:00.000,113604.2,113720.16,113341.06,113700,764.27,86778251.94,130998,BTCUSDT,7
2025-08-03 12:00:00.000,2025-08-03 08:00:00.000,113700,114260.31,113551,113862.18,1260.20,143489089.11,156276,BTCUSDT,7
2025-08-03 16:00:00.000,2025-08-03 12:00:00.000,113862.19,114098.45,113579.69,113959.06,1131.56,128830422.64,251886,BTCUSDT,7
2025-08-03 20:00:00.000,2025-08-03 16:00:00.000,113959.06,114799.97,113775.55,114313.19,1254.96,143410319.15,246789,BTCUSDT,7
2025-08-04 00:00:00.000,2025-08-03 20:00:00.000,114313.19,114612.24,114066.56,114208.8,880.19,100634505.81,215214,BTCUSDT,7
2025-08-04 04:00:00.000,2025-08-04 00:00:00.000,114208.81,115000,114107.6,114570.61,1525.00,174778603.67,304162,BTCUSDT,7
2025-08-04 08:00:00.000,2025-08-04 04:00:00.000,114570.61,114778.5,114148.58,114652.97,1221.27,139739546.26,197361,BTCUSDT,7
2025-08-04 12:00:00.000,2025-08-04 08:00:00.000,114652.98,114750,114217.97,114493.09,1188.64,136090921.96,247694,BTCUSDT,7
2025-08-04 16:00:00.000,2025-08-04 12:00:00.000,114493.09,115466,114121,114826,2885.46,331541729.67,530974,BTCUSDT,7
2025-08-04 20:00:00.000,2025-08-04 16:00:00.000,114826.01,115720,114732.65,114777.62,1843.11,212273932.32,412414,BTCUSDT,7
2025-08-05 00:00:00.000,2025-08-04 20:00:00.000,114777.62,115340,114616.33,115055.03,1004.17,115514140.15,261625,BTCUSDT,7
2025-08-05 04:00:00.000,2025-08-05 00:00:00.000,115055.03,115127.81,114256.85,114256.85,1398.92,160455069.04,287638,BTCUSDT,7
2025-08-05 08:00:00.000,2025-08-05 04:00:00.000,114256.85,114500.66,113725.72,113969.7,2125.54,242804599.54,261124,BTCUSDT,7
2025-08-05 12:00:00.000,2025-08-05 08:00:00.000,113969.7,115096.73,113928.87,114827.07,1593.56,182617724.54,317175,BTCUSDT,7
2025-08-05 16:00:00.000,2025-08-05 12:00:00.000,114827.07,114893.13,112650,112934,4590.46,520992544.53,1006379,BTCUSDT,7
2025-08-05 20:00:00.000,2025-08-05 16:00:00.000,112934,113763.27,112815.68,113616.52,1434.52,162586192.65,478510,BTCUSDT,7
2025-08-06 00:00:00.000,2025-08-05 20:00:00.000,113616.51,114228.88,113304,114129.75,899.77,102405616.81,230226,BTCUSDT,7
2025-08-06 04:00:00.000,2025-08-06 00:00:00.000,114129.75,114139.38,113400,113509.97,1061.53,120724616.06,286080,BTCUSDT,7
2025-08-06 08:00:00.000,2025-08-06 04:00:00.000,113509.98,114417.02,113355.13,114227.91,1437.03,163790419.89,302903,BTCUSDT,7
2025-08-06 12:00:00.000,2025-08-06 08:00:00.000,114227.9,114404.23,113727.57,114226.69,1280.29,146061959.12,269803,BTCUSDT,7
2025-08-06 16:00:00.000,2025-08-06 12:00:00.000,114226.68,115515.09,113579.9,115413.87,3509.68,402461313.76,704802,BTCUSDT,7
2025-08-06 20:00:00.000,2025-08-06 16:00:00.000,115413.87,115716,114942.18,115259.99,1727.95,199297200.14,308639,BTCUSDT,7
2025-08-07 00:00:00.000,2025-08-06 20:00:00.000,115260,115260,114793.01,114992.27,744.64,85693223.85,154273,BTCUSDT,7
2025-08-07 04:00:00.000,2025-08-07 00:00:00.000,114992.27,115185.58,114404.22,114546.03,1192.91,136893563.39,198112,BTCUSDT,7
2025-08-07 08:00:00.000,2025-08-07 04:00:00.000,114546.03,114876.79,114259,114787.99,1290.96,147895974.17,209354,BTCUSDT,7
2025-08-07 12:00:00.000,2025-08-07 08:00:00.000,114787.99,116828.93,114787.98,116519.53,3698.10,428983588.28,492704,BTCUSDT,7
2025-08-07 16:00:00.000,2025-08-07 12:00:00.000,116519.54,116791.11,116035.84,116689.81,2746.73,319832114.29,546103,BTCUSDT,7
2025-08-07 20:00:00.000,2025-08-07 16:00:00.000,116689.8,117520,115632.31,117461.98,2735.62,319105083.73,558042,BTCUSDT,7
2025-08-08 00:00:00.000,2025-08-07 20:00:00.000,117461.99,117621,117012,117472.01,1804.22,211743973.95,310356,BTCUSDT,7
2025-08-08 04:00:00.000,2025-08-08 00:00:00.000,117472.02,117630,116694.28,116737.35,2393.91,280094573.21,511625,BTCUSDT,7
2025-08-08 08:00:00.000,2025-08-08 04:00:00.000,116737.34,116973.3,116401,116817.19,1456.27,169950858.20,224401,BTCUSDT,7
2025-08-08 12:00:00.000,2025-08-08 08:00:00.000,116817.2,116914.6,116317.08,116891.51,1108.98,129319112.12,268792,BTCUSDT,7
2025-08-08 16:00:00.000,2025-08-08 12:00:00.000,116891.51,117271.73,115878.71,116207.69,2540.81,296106840.90,544209,BTCUSDT,7
2025-08-08 20:00:00.000,2025-08-08 16:00:00.000,116207.7,116900,116006.14,116453.41,1690.79,196921937.46,394422,BTCUSDT,7
2025-08-09 00:00:00.000,2025-08-08 20:00:00.000,116453.41,116980,116319.06,116674.74,854.52,99806456.80,151855,BTCUSDT,7
2025-08-09 04:00:00.000,2025-08-09 00:00:00.000,116674.74,116750,116299.13,116384.01,971.89,113203432.96,135431,BTCUSDT,7
2025-08-09 08:00:00.000,2025-08-09 04:00:00.000,116384.01,116980,116339.45,116756.01,2021.01,235841895.56,278492,BTCUSDT,7
2025-08-09 12:00:00.000,2025-08-09 08:00:00.000,116756,117944.05,116756,117110,2353.37,276230205.14,354468,BTCUSDT,7
2025-08-09 16:00:00.000,2025-08-09 12:00:00.000,117110,117238.04,116700.01,116892.47,1382.66,161718872.45,247175,BTCUSDT,7
2025-08-09 20:00:00.000,2025-08-09 16:00:00.000,116892.48,116947.16,116500,116535.69,1202.78,140321045.55,167656,BTCUSDT,7
2025-08-10 00:00:00.000,2025-08-09 20:00:00.000,116535.68,117021.16,116359.89,116462.25,1582.41,184522150.01,207729,BTCUSDT,7
2025-08-10 04:00:00.000,2025-08-10 00:00:00.000,116462.25,118500,116460.63,118500,3892.68,458141314.95,470884,BTCUSDT,7
2025-08-10 08:00:00.000,2025-08-10 04:00:00.000,118500,118741.77,117466.34,117808.3,2444.08,288972231.84,431454,BTCUSDT,7
2025-08-10 12:00:00.000,2025-08-10 08:00:00.000,117808.29,118500,117608.01,118330.58,1506.32,178057964.90,346119,BTCUSDT,7
2025-08-10 16:00:00.000,2025-08-10 12:00:00.000,118330.58,119113.94,118232,118815,2809.22,333423155.38,437945,BTCUSDT,7
2025-08-10 20:00:00.000,2025-08-10 16:00:00.000,118815,118944.24,118433.8,118663.08,995.85,118153752.24,213690,BTCUSDT,7
2025-08-11 00:00:00.000,2025-08-10 20:00:00.000,118663.09,119311.11,118074.99,119294.01,2674.59,317450328.53,416973,BTCUSDT,7
2025-08-11 04:00:00.000,2025-08-11 00:00:00.000,119294.27,122164.07,118972.59,121728.99,7626.19,921251175.81,1013671,BTCUSDT,7
2025-08-11 08:00:00.000,2025-08-11 04:00:00.000,121729,122335.16,121466.08,121537.15,4279.88,521892702.93,571340,BTCUSDT,7
2025-08-11 12:00:00.000,2025-08-11 08:00:00.000,121537.14,121823,120286.4,120561.54,4216.26,510604967.33,566188,BTCUSDT,7
2025-08-11 16:00:00.000,2025-08-11 12:00:00.000,120561.53,120667.54,119382.91,120314.4,5236.26,628472627.86,907593,BTCUSDT,7
2025-08-11 20:00:00.000,2025-08-11 16:00:00.000,120314.4,120794.05,118604.17,119089.3,2812.92,336787744.58,546834,BTCUSDT,7
2025-08-12 00:00:00.000,2025-08-11 20:00:00.000,119089.3,119172.63,118050.11,118686,2322.80,275602312.01,416117,BTCUSDT,7
2025-08-12 04:00:00.000,2025-08-12 00:00:00.000,118686,119275.46,118593.39,118857.7,1894.63,225356508.46,299409,BTCUSDT,7
2025-08-12 08:00:00.000,2025-08-12 04:00:00.000,118857.7,119158.06,118424.86,118986.72,3135.38,372768949.64,286057,BTCUSDT,7
2025-08-12 12:00:00.000,2025-08-12 08:00:00.000,118986.73,119058.43,118207.47,118522.22,2346.37,278386557.94,313590,BTCUSDT,7
2025-08-12 16:00:00.000,2025-08-12 12:00:00.000,118522.22,119960,118285,119933,4914.05,585444041.27,916587,BTCUSDT,7
2025-08-12 20:00:00.000,2025-08-12 16:00:00.000,119933,120192.1,119172.62,119665.27,2309.07,276328760.25,537021,BTCUSDT,7
2025-08-13 00:00:00.000,2025-08-12 20:00:00.000,119665.27,120324.43,119485.84,120134.08,2120.58,254477655.98,385177,BTCUSDT,7
2025-08-13 04:00:00.000,2025-08-13 00:00:00.000,120134.09,120192.1,119094.28,119482.01,2361.00,282270802.47,373931,BTCUSDT,7
2025-08-13 08:00:00.000,2025-08-13 04:00:00.000,119482.01,119820.18,118920.92,119580.4,2324.10,277456148.01,346612,BTCUSDT,7
2025-08-13 12:00:00.000,2025-08-13 08:00:00.000,119580.4,120732.94,119446.22,120570.41,3213.18,386212646.90,414155,BTCUSDT,7
2025-08-13 16:00:00.000,2025-08-13 12:00:00.000,120570.41,122200,120106.02,120920.62,7228.67,876073760.93,1223418,BTCUSDT,7
2025-08-13 20:00:00.000,2025-08-13 16:00:00.000,120920.61,122839.47,120920.61,122744.21,4167.90,508080168.05,716576,BTCUSDT,7
2025-08-14 00:00:00.000,2025-08-13 20:00:00.000,122744.22,123667.79,122298.2,123306.43,3915.20,481487822.00,638125,BTCUSDT,7
2025-08-14 04:00:00.000,2025-08-14 00:00:00.000,123306.44,124474,123250.5,123337.14,3481.67,430716617.87,617531,BTCUSDT,7
2025-08-14 08:00:00.000,2025-08-14 04:00:00.000,123337.14,123428.6,121313.86,121725.31,3755.65,458788510.16,539320,BTCUSDT,7
2025-08-14 12:00:00.000,2025-08-14 08:00:00.000,121725.31,122045.9,120694,120949.67,3456.28,419594475.26,441000,BTCUSDT,7
2025-08-14 16:00:00.000,2025-08-14 12:00:00.000,120949.66,121183.06,117632,118257.25,11617.06,1381540969.81,1687597,BTCUSDT,7
2025-08-14 20:00:00.000,2025-08-14 16:00:00.000,118257.26,118535,117180,117945.92,3545.40,417837878.03,703952,BTCUSDT,7
2025-08-15 00:00:00.000,2025-08-14 20:00:00.000,117945.92,118516.81,117302.33,118295.09,2124.85,250649939.95,361049,BTCUSDT,7
2025-08-15 04:00:00.000,2025-08-15 00:00:00.000,118295.09,119077.71,118032.32,118968.91,1883.55,223413129.69,427333,BTCUSDT,7
2025-08-15 08:00:00.000,2025-08-15 04:00:00.000,118968.91,119216.82,118629.58,118956.45,1732.90,206149632.50,314291,BTCUSDT,7
2025-08-15 12:00:00.000,2025-08-15 08:00:00.000,118956.45,119144.5,118600,119006.01,1129.82,134389731.26,277559,BTCUSDT,7
2025-08-15 16:00:00.000,2025-08-15 12:00:00.000,119006.01,119130.77,116827.29,117275.22,5128.89,604073837.83,1056138,BTCUSDT,7
2025-08-15 20:00:00.000,2025-08-15 16:00:00.000,117275.23,117882.35,116803.99,116936.27,2393.46,280682572.64,597487,BTCUSDT,7
2025-08-16 00:00:00.000,2025-08-15 20:00:00.000,116936.28,117761.88,116862.5,117342.05,1354.69,158900425.74,222208,BTCUSDT,7
2025-08-16 04:00:00.000,2025-08-16 00:00:00.000,117342.04,117898.99,117231.14,117429.63,1420.52,167039941.70,275371,BTCUSDT,7
2025-08-16 08:00:00.000,2025-08-16 04:00:00.000,117429.63,117884,117278,117596.07,925.25,108775709.73,203205,BTCUSDT,7
2025-08-16 12:00:00.000,2025-08-16 08:00:00.000,117596.07,117703.92,117143.98,117378.52,1206.04,141632924.33,223925,BTCUSDT,7
2025-08-16 16:00:00.000,2025-08-16 12:00:00.000,117378.52,117825,117327.63,117676.7,1191.50,140188940.06,209982,BTCUSDT,7
2025-08-16 20:00:00.000,2025-08-16 16:00:00.000,117676.7,117817.65,117629.94,117672.12,817.42,96233958.53,121434,BTCUSDT,7
2025-08-17 00:00:00.000,2025-08-16 20:00:00.000,117672.13,117713.51,117219.34,117380.66,832.93,97847917.40,145925,BTCUSDT,7
2025-08-17 04:00:00.000,2025-08-17 00:00:00.000,117380.66,117771.37,117172.21,117684.95,770.53,90497907.75,177443,BTCUSDT,7
2025-08-17 08:00:00.000,2025-08-17 04:00:00.000,117684.96,118230.82,117684.95,118005.98,1109.68,130931507.91,177443,BTCUSDT,7
2025-08-17 12:00:00.000,2025-08-17 08:00:00.000,118005.98,118484,117922,118308.01,1007.67,119183257.33,197461,BTCUSDT,7
2025-08-17 16:00:00.000,2025-08-17 12:00:00.000,118308,118575,118059.12,118246.16,974.27,115208961.89,178505,BTCUSDT,7
2025-08-17 20:00:00.000,2025-08-17 16:00:00.000,118246.15,118316.01,117321.53,117570.07,1326.17,156204693.65,270938,BTCUSDT,7
2025-08-18 00:00:00.000,2025-08-17 20:00:00.000,117570.07,117995.37,117371.65,117405.01,710.30,83602869.35,175773,BTCUSDT,7
2025-08-18 04:00:00.000,2025-08-18 00:00:00.000,117405.01,117543.75,115000,115319,5801.42,673780931.17,973728,BTCUSDT,7
2025-08-18 08:00:00.000,2025-08-18 04:00:00.000,115319,115712.49,114878.71,115205.98,3433.42,395866077.87,570851,BTCUSDT,7
2025-08-18 12:00:00.000,2025-08-18 08:00:00.000,115205.99,115402.51,114640.14,114947.27,2793.98,321376818.73,485363,BTCUSDT,7
2025-08-18 16:00:00.000,2025-08-18 12:00:00.000,114947.27,116186.97,114825,116145.34,2772.17,319990073.13,650916,BTCUSDT,7
2025-08-18 20:00:00.000,2025-08-18 16:00:00.000,116145.34,116800,115818.86,116313.99,1731.37,201448268.70,418825,BTCUSDT,7
2025-08-19 00:00:00.000,2025-08-18 20:00:00.000,116314,116980,115980.32,116227.05,1213.55,141351915.84,246597,BTCUSDT,7
2025-08-19 04:00:00.000,2025-08-19 00:00:00.000,116227.05,116725.69,114787.23,114810,2390.89,276523497.66,629615,BTCUSDT,7
2025-08-19 08:00:00.000,2025-08-19 04:00:00.000,114810.01,115483.24,114366,114978.14,2499.12,287170834.57,563407,BTCUSDT,7
2025-08-19 12:00:00.000,2025-08-19 08:00:00.000,114978.15,115650,114804,115508.71,1471.04,169605923.13,298029,BTCUSDT,7
2025-08-19 16:00:00.000,2025-08-19 12:00:00.000,115508.71,115875.84,113587.68,113786.38,5294.46,605597290.21,857149,BTCUSDT,7
2025-08-19 20:00:00.000,2025-08-19 16:00:00.000,113786.39,113897.58,112767.06,113132.48,3784.35,428905575.20,591076,BTCUSDT,7
2025-08-20 00:00:00.000,2025-08-19 20:00:00.000,113132.49,113589.48,112732.58,112872.94,2625.59,297207775.06,351906,BTCUSDT,7
2025-08-20 04:00:00.000,2025-08-20 00:00:00.000,112872.95,113636.13,112566.01,113525.91,3116.70,352631514.87,510162,BTCUSDT,7
2025-08-20 08:00:00.000,2025-08-20 04:00:00.000,113525.9,113837.93,113432,113490.13,1367.41,155379967.26,226386,BTCUSDT,7
2025-08-20 12:00:00.000,2025-08-20 08:00:00.000,113490.14,114016.77,113060.08,113666.68,2352.50,267518086.25,377977,BTCUSDT,7
2025-08-20 16:00:00.000,2025-08-20 12:00:00.000,113666.69,114326.35,112380,113353.94,4605.43,522278044.57,980643,BTCUSDT,7
2025-08-20 20:00:00.000,2025-08-20 16:00:00.000,113353.94,114444,113264.01,114276.66,2624.00,298829017.13,634049,BTCUSDT,7
2025-08-21 00:00:00.000,2025-08-20 20:00:00.000,114276.66,114615.38,114000,114271.24,1570.27,179512936.02,269153,BTCUSDT,7
2025-08-21 04:00:00.000,2025-08-21 00:00:00.000,114271.23,114821.76,113906.01,113954.62,1626.72,185841315.90,376353,BTCUSDT,7
2025-08-21 08:00:00.000,2025-08-21 04:00:00.000,113954.62,114033.84,113582.43,113896.03,1612.36,183481882.07,278315,BTCUSDT,7
2025-08-21 12:00:00.000,2025-08-21 08:00:00.000,113896.03,113990,113000,113148.66,1509.65,171287136.95,338663,BTCUSDT,7
2025-08-21 16:00:00.000,2025-08-21 12:00:00.000,113148.65,113995.11,112608.64,112792.08,2521.11,285394179.23,562395,BTCUSDT,7
2025-08-21 20:00:00.000,2025-08-21 16:00:00.000,112792.08,112969.47,112015.67,112193.71,2468.80,277549685.11,499262,BTCUSDT,7
2025-08-22 00:00:00.000,2025-08-21 20:00:00.000,112193.71,112870.94,112067.46,112500,1101.03,123819589.33,302392,BTCUSDT,7
2025-08-22 04:00:00.000,2025-08-22 00:00:00.000,112500,113525,112335.6,112929.24,1610.19,182026286.43,367861,BTCUSDT,7
2025-08-22 08:00:00.000,2025-08-22 04:00:00.000,112929.24,113394.76,112708.81,113094.83,1656.25,187332321.37,331580,BTCUSDT,7
2025-08-22 12:00:00.000,2025-08-22 08:00:00.000,113094.83,113319.3,112177.27,112320,1932.43,217921342.75,317304,BTCUSDT,7
2025-08-22 16:00:00.000,2025-08-22 12:00:00.000,112320.01,117296.12,111684.79,116370.75,11505.26,1319396835.13,1584774,BTCUSDT,7
2025-08-22 20:00:00.000,2025-08-22 16:00:00.000,116370.75,117429.05,116116,116655.79,4307.94,502648352.26,577064,BTCUSDT,7
2025-08-23 00:00:00.000,2025-08-22 20:00:00.000,116655.79,117174.43,116550.96,116935.99,2115.99,247299984.30,259935,BTCUSDT,7
2025-08-23 04:00:00.000,2025-08-23 00:00:00.000,116936,117030,115458.2,115568.77,2647.58,307518062.91,507557,BTCUSDT,7
2025-08-23 08:00:00.000,2025-08-23 04:00:00.000,115568.77,116034.53,115551.2,115799.47,2258.18,261617133.78,247598,BTCUSDT,7
2025-08-23 12:00:00.000,2025-08-23 08:00:00.000,115799.46,115861.8,115223.43,115310.13,1313.89,151932657.12,171068,BTCUSDT,7
2025-08-23 16:00:00.000,2025-08-23 12:00:00.000,115310.13,115486.97,114560,114812.87,3027.56,348062480.90,373481,BTCUSDT,7
2025-08-23 20:00:00.000,2025-08-23 16:00:00.000,114812.88,115190.74,114684.11,115133.91,1105.55,127121304.50,151735,BTCUSDT,7
2025-08-24 00:00:00.000,2025-08-23 20:00:00.000,115133.92,115454.12,115001.88,115438.05,976.58,112573788.77,108130,BTCUSDT,7
2025-08-24 04:00:00.000,2025-08-24 00:00:00.000,115438.06,115666.68,114934.21,115036,1995.92,230109582.59,291862,BTCUSDT,7
2025-08-24 08:00:00.000,2025-08-24 04:00:00.000,115036.01,115283.21,114846.14,114888.19,1715.68,197387179.73,205688,BTCUSDT,7
2025-08-24 12:00:00.000,2025-08-24 08:00:00.000,114888.19,115060.99,114600,114730.22,2223.47,255263363.45,267625,BTCUSDT,7
2025-08-24 16:00:00.000,2025-08-24 12:00:00.000,114730.22,114869.41,114350.57,114400,2662.01,305089212.15,339333,BTCUSDT,7
2025-08-24 20:00:00.000,2025-08-24 16:00:00.000,114400.01,114917.1,110680,112600,8322.01,943283691.76,791837,BTCUSDT,7
2025-08-25 00:00:00.000,2025-08-24 20:00:00.000,112600,113692.97,111632.85,113493.59,4256.85,480151576.49,677561,BTCUSDT,7
2025-08-25 04:00:00.000,2025-08-25 00:00:00.000,113493.59,113667.28,112159,112916.84,2384.97,269655699.25,665721,BTCUSDT,7
2025-08-25 08:00:00.000,2025-08-25 04:00:00.000,112916.84,113059.52,111284.05,111511.55,4054.02,454597068.91,667424,BTCUSDT,7
2025-08-25 12:00:00.000,2025-08-25 08:00:00.000,111511.56,111850.13,110929.48,111214.97,4028.25,448564942.27,624668,BTCUSDT,7
2025-08-25 16:00:00.000,2025-08-25 12:00:00.000,111214.97,112580,110588,112200.64,4593.32,513032034.67,914685,BTCUSDT,7
2025-08-25 20:00:00.000,2025-08-25 16:00:00.000,112200.65,112937.26,110655.01,110716.13,3109.40,348208706.36,685712,BTCUSDT,7
2025-08-26 00:00:00.000,2025-08-25 20:00:00.000,110716.13,111092.54,109274.1,110111.98,7012.81,771512202.15,1137508,BTCUSDT,7
2025-08-26 04:00:00.000,2025-08-26 00:00:00.000,110111.98,110111.98,108666.66,109879.56,4155.39,455011698.22,1097720,BTCUSDT,7
2025-08-26 08:00:00.000,2025-08-26 04:00:00.000,109879.57,110547.31,109765.93,110303.2,1910.05,210359826.37,624551,BTCUSDT,7
2025-08-26 12:00:00.000,2025-08-26 08:00:00.000,110303.2,110455.13,109570.34,109876.52,1852.10,203892967.45,344139,BTCUSDT,7
2025-08-26 16:00:00.000,2025-08-26 12:00:00.000,109876.53,110818.6,109393.93,109666.33,4559.68,501940355.73,1065558,BTCUSDT,7
2025-08-26 20:00:00.000,2025-08-26 16:00:00.000,109666.34,111162.59,109450,111116.03,3548.51,391349262.89,569890,BTCUSDT,7
2025-08-27 00:00:00.000,2025-08-26 20:00:00.000,111116.03,112371,110918.26,111763.22,2426.69,270883236.82,375616,BTCUSDT,7
2025-08-27 04:00:00.000,2025-08-27 00:00:00.000,111763.22,111825.16,110918.26,111418.15,2172.27,241949639.30,410582,BTCUSDT,7
2025-08-27 08:00:00.000,2025-08-27 04:00:00.000,111418.15,111737.26,110622.5,110725.18,1809.80,201194156.60,370060,BTCUSDT,7
2025-08-27 12:00:00.000,2025-08-27 08:00:00.000,110725.19,111374.45,110345.42,111322.07,1594.26,176776430.32,317061,BTCUSDT,7
2025-08-27 16:00:00.000,2025-08-27 12:00:00.000,111322.07,112625,111019.02,112000,3310.10,369950416.97,824967,BTCUSDT,7
2025-08-27 20:00:00.000,2025-08-27 16:00:00.000,111999.99,112600,111541.23,112080.69,1902.42,213222697.39,506775,BTCUSDT,7
2025-08-28 00:00:00.000,2025-08-27 20:00:00.000,112080.68,112452.05,110921.79,111262.01,2603.73,290681586.58,682051,BTCUSDT,7
2025-08-28 04:00:00.000,2025-08-28 00:00:00.000,111262.01,112042.04,110862.42,112000.01,1203.77,134253218.26,375072,BTCUSDT,7
2025-08-28 08:00:00.000,2025-08-28 04:00:00.000,112000,113360,111945.07,113114.11,2481.91,280232965.37,395525,BTCUSDT,7
2025-08-28 12:00:00.000,2025-08-28 08:00:00.000,113114.11,113351.51,112826.22,112909.18,1419.04,160395511.26,164734,BTCUSDT,7
2025-08-28 16:00:00.000,2025-08-28 12:00:00.000,112909.18,113485.9,112391.56,112678.53,3088.93,348792906.07,597709,BTCUSDT,7
2025-08-28 20:00:00.000,2025-08-28 16:00:00.000,112678.53,113186.56,111901.35,111901.36,1813.29,203973679.42,360972,BTCUSDT,7
2025-08-29 00:00:00.000,2025-08-28 20:00:00.000,111901.36,112575.98,111872.06,112566.9,1097.30,123140201.54,172768,BTCUSDT,7
2025-08-29 04:00:00.000,2025-08-29 00:00:00.000,112566.9,112638.64,111302.27,111704.23,2123.00,237282218.20,405287,BTCUSDT,7
2025-08-29 08:00:00.000,2025-08-29 04:00:00.000,111704.24,111850.56,109899.99,110019.38,4260.97,472460597.88,499168,BTCUSDT,7
2025-08-29 12:00:00.000,2025-08-29 08:00:00.000,110019.38,110270.3,109414.18,110098.81,2848.31,313002938.91,448903,BTCUSDT,7
2025-08-29 16:00:00.000,2025-08-29 12:00:00.000,110098.81,111517.07,108103,108386.23,7729.28,845034516.96,1246052,BTCUSDT,7
2025-08-29 20:00:00.000,2025-08-29 16:00:00.000,108386.23,108832,107934.24,108212.01,2605.64,282494047.12,591209,BTCUSDT,7
2025-08-30 00:00:00.000,2025-08-29 20:00:00.000,108212.01,108549.99,107463.9,108377.4,3013.09,325218173.48,416340,BTCUSDT,7
2025-08-30 04:00:00.000,2025-08-30 00:00:00.000,108377.4,108436.21,107350.1,108436.2,3244.13,350563966.56,430111,BTCUSDT,7
2025-08-30 08:00:00.000,2025-08-30 04:00:00.000,108436.21,108697.28,108120,108524.26,3052.32,330960187.67,285923,BTCUSDT,7
2025-08-30 12:00:00.000,2025-08-30 08:00:00.000,108524.26,108777.43,108400,108680.01,1416.95,153824302.46,167658,BTCUSDT,7
2025-08-30 16:00:00.000,2025-08-30 12:00:00.000,108680.01,108926.15,108190.52,108869.98,1540.53,167213327.05,272361,BTCUSDT,7
